Index,demand
1250,0.10788507829393704
1251,0.054473851187279765
1252,0.031091530098904932
1253,0.02135934608876964
1254,0.012676927586323258
1255,0.05939667680458356
1256,0.020930106680213317
1257,0.014845411627822156
1258,0.07672605745874787
1259,0.12754896124570933
1260,0.13074216832064078
1261,0.12629990810299685
1262,0.09230248687259511
1263,0.1405619477189532
1264,0.12092862294261011
1265,0.02983163398978317
1266,0.12334912020035199
1267,0.24553837659488909
1268,0.02084312345852467
1269,0.07505755215760322
1270,0.6437078493988195
1271,0.8544298109706916
1272,0.4656007338546475
1273,0.023447625090815223
1274,0.03485244811770226
1275,0.020881483781250418
1276,0.04380308510256826
1277,0.29508712695800304
1278,0.06964284872915415
1279,0.016658739282438977
1280,0.03841175911546503
1281,0.010136584967234578
1282,0.06783954356632244
1283,0.06552554673255237
1284,0.06263758794211827
1285,0.024386759918160243
1286,0.27411011827199233
1287,0.02976899430766031
1288,0.046071851220072804
1289,0.13632392743985283
1290,0.10913746841021708
1291,0.06438215973991276
1292,0.052187612961314876
1293,0.1047062669433436
1294,0.11034731274651226
1295,0.0290367816864787
1296,0.10827891271417914
1297,0.10296117316740844
1298,0.1343514670789707
1299,0.6826174341223606
1300,0.9034921889443306
1301,0.514905944601684
1302,0.023688610061191988
1303,0.08809811906321674
1304,0.021666953588667843
1305,0.2843246848252775
1306,0.06840975496315883
1307,0.1832214150870234
1308,0.03825199088507482
1309,0.06822766696584635
1310,0.021353032254183415
1311,0.0397894230767804
1312,0.13961761559592956
1313,0.25312825035978836
1314,0.08122354195673116
1315,0.5806922921370314
1316,0.2535389369052063
1317,0.17074170962673713
1318,0.18361934534011354
1319,0.10891519777601644
1320,0.06527723312256324
1321,0.1561070359495157
1322,0.04159580033092264
1323,0.03820764833810812
1324,0.02478114316533256
1325,0.11135985959487206
1326,0.1421069180807488
1327,0.03250553724544085
1328,0.09209909334677785
1329,0.023733640223515165
1330,0.7626876255614385
1331,1.0059309315101805
1332,0.8030890997722359
1333,0.0336929271043722
1334,0.25357340728926
1335,0.32198579142638284
1336,0.03121156091842559
1337,0.02069411783981788
1338,0.02030596906930656
1339,0.070193185236412
1340,0.12699387572209267
1341,0.04864943967379608
1342,0.4345954481911861
1343,0.5531129070693052
1344,0.08844607037565759
1345,0.1509114589239725
1346,0.1445361021211419
1347,0.18683334065629773
1348,0.0987773616868535
1349,0.3970609230118564
1350,0.09436038976954896
1351,0.025487818499606647
1352,0.08907748366698368
1353,0.1070022594776006
1354,0.12537141967641147
1355,0.054818252545828214
1356,0.4374157415795831
1357,0.3966475839492957
1358,0.1604420423108561
1359,0.06190689837692301
1360,0.0402932577296254
1361,0.18397628547992306
1362,0.024148771460577905
1363,0.06873072048891984
1364,0.19127913725810194
1365,0.027932479407896397
1366,0.0411444240130824
1367,0.04496472209258234
1368,0.019806838402998097
1369,0.022690018229602812
1370,0.05634236749672155
1371,0.04833975174360902
1372,0.37608649367673674
1373,0.8312497218877898
1374,0.4028475037449256
1375,0.3231626583997415
1376,0.11509155075478161
1377,0.1946253109849472
1378,0.2564678302971716
1379,0.48003673861018525
1380,0.10224789356521118
1381,0.02361556753424375
1382,0.036470111544636044
1383,0.029761925383733137
1384,0.1672579964979217
1385,0.260330690711378
1386,0.05273386698311139
1387,0.2854086328641117
1388,0.2771428246376393
1389,0.280216708700848
1390,1.1269934250317362
1391,0.10267283036753065
1392,0.028239285085452686
1393,0.1370724764619078
1394,0.16786712340765153
1395,0.03203901482339038
1396,0.06718922804008899
1397,0.4263505026555488
1398,0.07418851648111557
1399,0.04126386000663902
1400,0.04855216437203602
1401,0.0632742675817586
1402,0.18108822680002618
1403,0.4003086529267572
1404,0.27361431865843183
1405,0.6377246050256516
1406,0.42326964670640876
1407,0.19482212003240099
1408,0.25309996313053446
1409,0.256133103009028
1410,0.021822271164259905
1411,0.14681357174775286
1412,0.08211695358133851
1413,0.054086436419417794
1414,0.2592354957528749
1415,0.2683107401510986
1416,0.05786244625964548
1417,0.5563315515957663
1418,0.26815086159559254
1419,0.015293836874775136
1420,0.06310216024639848
1421,0.14326041882870866
1422,0.0847813437932332
1423,0.055249526771794726
1424,0.013546709978378545
1425,0.012944755914994364
1426,0.019563957597306465
1427,0.0280625199499089
1428,0.06070224267873735
1429,0.10546787182921902
1430,0.11971160299318326
1431,0.14555185435897733
1432,0.39390508500720545
1433,0.8676911514506446
1434,0.46402644739432414
1435,0.4197416278652105
1436,0.6483565886312875
1437,0.10252762721590611
1438,0.02603933442196379
1439,0.04653197455243019
1440,0.06197145495802083
1441,0.14776542690090927
1442,0.18689665797083196
1443,0.078916533580312
1444,0.026091226268152936
1445,0.057557929532620046
1446,0.16042039895119248
1447,0.029161040839915896
1448,0.050331212428370825
1449,0.14853255454368894
1450,0.020702851635917095
1451,0.03954124931971616
1452,0.03381739168551209
1453,0.0261938337588384
1454,0.012826064412338687
1455,0.04114971076478575
1456,0.10450866902055624
1457,0.0699099558289648
1458,0.08877844853143185
1459,0.2657776879133489
1460,0.28868223907749135
1461,0.4054613547142651
1462,0.9294262194922729
1463,0.6932861530935119
1464,0.4060233730853181
1465,0.08515001670425341
1466,0.03493211402892607
1467,0.019269018028043504
1468,0.05308068429149034
1469,0.12569705886956528
1470,0.017302759881295714
1471,0.031308107120142356
1472,0.4737121023652152
1473,0.05687464618447922
1474,0.025516347396615364
1475,0.06869022706623586
1476,0.04699117313256405
1477,0.10060348899180512
1478,0.04497853471286423
1479,0.05625139709454537
1480,0.025753573659642346
1481,0.0486343897554228
1482,0.037651988191070046
1483,0.09978181820261903
1484,0.13514996093430723
1485,0.5433644964113964
1486,0.40348377649283157
1487,0.27513224502859074
1488,0.9626789327800761
1489,0.41404462034943623
1490,0.432967435204946
1491,0.12587092610785405
1492,0.04621789487592641
1493,0.025317119640348194
1494,0.04795204044541089
1495,0.04810848644074063
1496,0.05258204908486463
1497,0.033804794412971094
1498,0.04208775941885519
1499,0.4340801551421755
1500,0.10685238116266305
1501,0.37836113647616726
1502,0.04887146750906087
1503,0.0931700568851431
1504,0.13661787871684622
1505,0.1315858477751515
1506,0.18752983267543735
1507,0.032942104167751174
1508,0.05105020075919524
1509,0.24829409018458384
1510,0.5294342156984349
1511,0.4171716989171139
1512,0.47312527248613423
1513,0.1653512977027159
1514,0.4032130464642829
1515,0.16685618575749286
1516,0.06571876436276873
1517,0.023293285266290105
1518,0.06326371677691321
1519,0.03686506674071819
1520,0.1289779699844772
1521,0.27162723142723527
1522,0.05325944556638733
1523,0.28353944896291167
1524,0.0348364058771118
1525,0.07357001154994133
1526,0.16947043133363673
1527,0.06479979050453448
1528,0.018818431014989315
1529,0.125854819355085
1530,0.17528440285236957
1531,0.04872295925358729
1532,0.25751865126570395
1533,0.20746120950264452
1534,0.07844884512829954
1535,0.0866299536866532
1536,0.036166759466904695
1537,0.06986565205676841
1538,0.08066266206901525
1539,0.061996997681984745
1540,0.10910156321726143
1541,0.2716548574416166
1542,0.05680575607098414
1543,0.05105317158674366
1544,0.14354059089890817
1545,0.011668416517747903
1546,0.009534290859671973
1547,0.07829775768644393
1548,0.04136509629762559
1549,0.03677650070973787
1550,0.1431134626679899
1551,0.04506142429308252
1552,0.06349881853084696
1553,0.014339836737837093
1554,0.06563389285795988
1555,0.17136386163315498
1556,0.3797293120298563
1557,0.264785910267025
1558,0.02594916033266608
1559,0.016902817083779446
1560,0.09149828134858003
1561,0.024709381605100854
1562,0.07153094986424072
1563,0.13296270235208482
1564,0.014617006176148785
1565,0.029138919102754547
1566,0.01792153145320523
1567,0.028987116417861915
1568,0.04252679704116196
1569,0.08047347371526098
1570,0.10951737160443938
1571,0.27958414400508796
1572,0.015888417628018393
1573,0.015983698422593562
1574,0.05995988907648291
1575,0.06400215324889973
1576,0.12705086540247934
1577,0.2709908106133404
1578,0.03530332519271524
1579,0.017062387086749724
1580,0.007980329500518576
1581,0.10204778813293025
1582,0.02761911482945398
1583,0.02296652157243085
1584,0.09323864203670264
1585,0.11170625487226098
1586,0.05222562288048426
1587,0.02016617489787858
1588,0.014056505151613548
1589,0.21652139523253106
1590,0.024309319344568182
1591,0.020242285711954675
1592,0.03256530806244136
1593,0.15712831166574043
1594,0.0674816053236783
1595,0.05029431273827845
1596,0.022290945587773087
1597,0.029590743457649744
1598,0.09596781718651065
1599,0.3011038429042441
1600,0.03329257060556699
1601,0.01907319826440394
1602,0.024367760891894283
1603,0.04801861442151706
1604,0.061236228060393215
1605,0.14501016877722903
1606,0.07155768669198544
1607,0.18090441714252103
1608,0.11642362048136701
1609,0.030889318530245905
1610,0.022448065459706863
1611,0.0516469403420689
1612,0.03820733552845755
1613,0.2742773478554252
1614,0.023527357671895364
1615,0.023261670445274604
1616,0.10293701280083699
1617,0.020315128153984813
1618,0.13533153951932037
1619,0.04879906429024737
1620,0.01349646453396134
1621,0.017470557098222542
1622,0.31056980702485887
1623,0.5787259030716617
1624,0.15732565853478075
1625,0.026651818968083912
1626,0.07478677304884551
1627,0.04041179877255619
1628,0.02047880009958323
1629,0.08134515616558567
1630,0.06377558302266774
1631,0.06606096131718407
1632,0.6531135796212398
1633,0.07369917005137246
1634,0.02012497837402797
1635,0.09515684446221202
1636,0.08602397386513382
1637,0.040216588613913105
1638,0.15510112206693658
1639,0.49749611380236053
1640,0.07957016945805861
1641,0.10202601708126507
1642,0.0266746254977469
1643,0.019047684913367953
1644,0.016275156938398826
1645,0.02780686338166661
1646,0.10704119852282296
1647,0.03154195971331751
1648,0.023706004047530357
1649,0.062096590244594525
1650,0.030175583987485315
1651,0.020838617368559777
1652,0.03993054669601023
1653,0.02079811253416346
1654,0.014164504943026702
1655,0.08701964312931361
1656,0.018091581018024057
1657,0.014874735782149557
1658,0.04669195877441557
1659,0.07949186833628012
1660,0.1039178944101314
1661,0.02217201700053743
1662,0.06303938566937475
1663,0.4901481829717084
1664,0.06400839840092114
1665,0.08582858845397046
1666,0.03541993180988796
1667,0.045750789617748526
1668,0.05291679521952315
1669,0.016970607643123733
1670,0.021007647718931217
1671,0.2733842332146958
1672,0.03389210848085036
1673,0.019166745950884335
1674,0.05618334911960172
1675,0.08426995350265347
1676,0.022777893103154038
1677,0.009948124200351747
1678,0.2585857972907996
1679,0.048951323832656865
1680,0.026881683234496218
1681,0.04431255616074754
1682,0.3938453627331596
1683,0.027283150114006966
1684,0.024177908958241606
1685,0.01774866610180426
1686,0.015389296633362025
1687,0.04597832256145295
1688,0.010639751037870442
1689,0.04321087718419101
1690,0.12536436746896754
1691,0.07750601361600705
1692,0.024044565840004348
1693,0.015852315874133667
1694,0.010886736460734334
1695,0.08404711481546653
1696,0.26163112053997917
1697,0.09954854560012272
1698,0.09716683906271815
1699,0.08130226912320622
1700,0.022681004529825015
1701,0.055062825993985404
1702,0.01900472056066569
1703,0.0799534749534418
1704,0.246921603268574
1705,0.10472074180185392
1706,0.012449161703685001
1707,0.02897331581490725
1708,0.02194819047042631
1709,0.016648674869762778
1710,0.02960641926394819
1711,0.021656496621690433
1712,0.027586495032982095
1713,0.008932150312606593
1714,0.018897274970755773
1715,0.02329823763227809
1716,0.08096156285873202
1717,0.05331920639386997
1718,0.11082070823923502
1719,0.006821644451912041
1720,-0.001470620367114125
1721,0.12465197831146438
1722,0.008393526161113031
1723,0.14906814389953957
1724,0.01224744399455757
1725,0.029432122298253496
1726,0.024380172365535253
1727,0.033312755390599344
1728,0.006057049098036406
1729,0.0229382509507634
1730,0.024433100813052357
1731,0.023101122561284326
1732,0.024044565840004348
1733,0.06705580585244728
1734,0.03805036518546781
1735,0.015349621673084683
1736,0.059997665864385555
1737,0.017174612054963886
1738,0.02493279271679024
1739,0.012586387559914385
1740,0.011439118594576806
1741,0.06992529172265141
1742,0.02875298395032084
1743,0.06180997637300668
1744,0.010701711893216425
1745,0.014605369902979158
1746,0.027727368096484937
1747,0.024096363191986804
1748,0.01660353438503035
1749,0.014242826712557144
1750,0.08389052512966473
1751,0.013843874998383307
1752,0.011041519418643982
1753,0.01981305268479359
1754,0.09688903346672662
1755,0.04761173778033607
1756,0.061079658435760645
1757,0.053310114815058436
1758,0.0071587162606730256
1759,0.08735234400836761
1760,0.02494754806346173
1761,0.013877805303223158
1762,0.06609378153230393
1763,0.015072725383045877
1764,0.05125189061114874
1765,0.10035572231914551
1766,0.022025497501547198
